,StartTime,Dur,TotBytes,SrcBytes,Proto,Sport,Dport,State,DstAddr,SrcAddr
187,1313277723.350642,0.000298,208,79,udp,44300.0,53.0,CON,147.32.80.9,147.32.85.25
188,1313062307.115301,0.000245,214,81,udp,59549.0,53.0,CON,147.32.80.9,147.32.84.138
189,1312982893.1029382,0.001025,588,75,udp,15676.0,13363.0,CON,147.32.84.229,93.172.88.237
190,1313457479.731176,0.000414,244,182,udp,21799.0,13363.0,CON,147.32.84.229,78.177.187.4
191,1313258279.053451,0.00021099999999999998,214,81,udp,37265.0,53.0,CON,147.32.80.9,147.32.84.138
192,1312979648.165818,0.000715,135,75,udp,62950.0,13363.0,CON,147.32.84.229,121.216.119.123
193,1313677556.070882,0.000837,568,76,udp,48097.0,13363.0,CON,147.32.84.229,177.16.167.113
194,1313066031.123591,1e-05,214,81,udp,46465.0,53.0,CON,147.32.80.9,147.32.84.138
195,1313415762.815511,0.000541,137,77,udp,45920.0,13363.0,CON,147.32.84.229,188.20.214.186
196,1313584398.774845,0.000261,257,76,udp,62645.0,53.0,CON,147.32.80.9,147.32.84.95
197,1313599412.679032,6.05515,1419,1419,udp,47070.0,12114.0,INT,147.32.86.165,86.162.219.24
198,1313493270.160111,0.047737,145,84,udp,13363.0,55074.0,CON,82.131.26.93,147.32.84.229
199,1313590268.08871,0.000586,137,75,udp,8231.0,12114.0,CON,147.32.86.165,218.252.120.252
200,1313596179.544817,0.000317,214,81,udp,56184.0,53.0,CON,147.32.80.9,147.32.84.138
201,1313401947.485992,0.000229,214,81,udp,57476.0,53.0,CON,147.32.80.9,147.32.84.138
202,1313194885.058683,0.00028700000000000004,207,66,udp,43356.0,53.0,CON,147.32.80.9,147.32.85.25
203,1313427754.765799,0.00022999999999999998,214,81,udp,55848.0,53.0,CON,147.32.80.9,147.32.84.138
204,1312976234.848175,0.0003,257,79,udp,49201.0,53.0,CON,147.32.80.9,147.32.84.189
205,1313212176.593603,0.000291,284,76,udp,65013.0,53.0,CON,147.32.80.9,147.32.86.20
206,1313059306.223314,0.000262,283,87,udp,47141.0,53.0,CON,147.32.80.9,147.32.87.252
207,1313434539.133959,0.00035800000000000003,148,0,icmp,nan,nan,RED,147.32.87.49,147.32.87.249
208,1313306786.776301,0.000139,204,77,udp,41017.0,53.0,CON,147.32.80.9,147.32.85.89
209,1313198517.414017,0.0,60,60,igmp,nan,nan,INT,224.0.0.1,147.32.87.1
210,1313596137.177257,0.000246,227,72,udp,1082.0,53.0,CON,147.32.80.9,147.32.84.193
211,1313452033.710789,0.000553,545,73,udp,49973.0,13363.0,CON,147.32.84.229,121.97.92.133
212,1313402946.081569,0.11854,1993,1137,tcp,3972.0,80.0,FSPA_FSPA,138.224.0.86,147.32.84.118
213,1312972059.921359,0.000781,142,81,udp,17999.0,13363.0,CON,147.32.84.229,99.59.118.116
214,1313486887.161736,46.529377000000004,23995,11558,tcp,60875.0,44076.0,FSPA_FSPA,147.32.85.56,109.164.1.14
215,1313594048.923533,0.000331,265,89,udp,57717.0,53.0,CON,147.32.80.9,147.32.85.23
216,1313057135.558729,2444.693604,404,224,udp,21361.0,13363.0,CON,147.32.84.229,109.107.88.79
217,1313371065.952742,0.000306,323,85,udp,64015.0,53.0,CON,147.32.80.9,147.32.85.34
218,1313489631.226123,36.2617,182045,9097,tcp,58723.0,443.0,FSPA_FSPA,209.85.149.132,147.32.85.7
219,1313473025.918736,0.000291,208,79,udp,37011.0,53.0,CON,147.32.80.9,147.32.85.25
220,1313666811.753725,2918.548096,1194,1013,udp,29664.0,13363.0,CON,147.32.84.229,98.145.200.220
221,1313599704.2574902,0.000386,304,83,udp,48253.0,53.0,CON,147.32.80.9,147.32.84.138
222,1313677901.595917,0.001151,135,75,udp,23538.0,13363.0,CON,147.32.84.229,62.143.76.189
223,1312979375.8890631,0.001026,247,185,udp,50420.0,13363.0,CON,147.32.84.229,94.81.162.114
224,1313170372.803347,0.0007740000000000001,227,78,udp,48078.0,53.0,CON,147.32.80.9,147.32.84.131
225,1313331364.964741,0.000165,207,66,udp,33857.0,53.0,CON,147.32.80.9,147.32.85.25
226,1312979784.003407,49.78807800000001,2905,1480,tcp,54306.0,80.0,FSRPA_FSRPA,147.32.84.2,93.158.144.28
227,1313428990.192139,0.000343,208,79,udp,40335.0,53.0,CON,147.32.80.9,147.32.85.25
228,1313429376.082821,0.000375,128,60,udp,25779.0,443.0,CON,147.32.84.229,117.195.170.135
229,1313191173.343595,0.00037799999999999997,400,74,udp,41515.0,53.0,CON,147.32.80.9,147.32.84.170
230,1313062102.951117,0.001283,303,64,udp,6071.0,13363.0,CON,147.32.84.229,109.168.215.156
231,1313675587.41616,0.000625,134,74,udp,16815.0,13363.0,CON,147.32.84.229,95.24.229.102
232,1313670903.566381,0.0,1066,1066,icmp,nan,nan,UNK,147.32.96.69,147.32.84.204
233,1313441518.415156,0.0,60,60,tcp,3306.0,28655.0,SA_,147.32.87.36,50.22.223.36
234,1313198454.948951,0.268367,120,120,udp,11470.0,33439.0,INT,147.32.85.100,68.233.224.28
235,1313270984.236924,0.0,62,62,tcp,57561.0,26677.0,S_,147.32.85.100,206.196.98.117
236,1312985934.2959108,0.037253,364,0,tcp,1104.0,8081.0,_FSA,147.32.87.54,147.32.87.249
237,1313418063.707637,0.00017900000000000001,214,81,udp,59477.0,53.0,CON,147.32.80.9,147.32.84.138
238,1313597830.286051,0.000303,222,86,udp,60416.0,53.0,CON,147.32.80.9,147.32.84.59
239,1312983621.742713,0.001065,613,77,udp,11475.0,13363.0,CON,147.32.84.229,89.122.156.47
240,1312976229.2002811,0.000171,214,81,udp,53995.0,53.0,CON,147.32.80.9,147.32.84.138
241,1312989315.761654,0.000926,136,76,udp,42630.0,13363.0,CON,147.32.84.229,84.252.57.88
242,1313486955.610796,0.048451999999999995,2935,60,udp,13363.0,40437.0,CON,85.231.166.228,147.32.84.229
243,1313597054.483629,0.000488,377,75,udp,55516.0,53.0,CON,147.32.80.9,147.32.84.25
244,1313455897.182897,0.0,60,60,tcp,6000.0,1433.0,S_,147.32.86.181,58.221.42.172
245,1313213687.125687,3.8580650000000003,3539,1336,tcp,9212.0,22.0,FSPA_FSPA,147.32.84.37,182.252.138.47
246,1313332181.062844,113.997993,1664,780,udp,29450.0,13363.0,CON,147.32.84.229,194.208.208.250
247,1313411157.031402,0.000487,132,72,udp,10274.0,13363.0,CON,147.32.84.229,94.70.92.163
248,1313597258.755694,1694.399902,2791,893,udp,15775.0,12114.0,CON,147.32.86.165,212.8.163.86
249,1313319340.109629,0.000267,328,85,udp,64342.0,53.0,CON,147.32.80.9,147.32.85.34
250,1313502735.903449,0.14723599999999998,418,144,udp,57380.0,53.0,CON,8.8.8.8,147.32.84.132
251,1313485836.040291,0.000297,214,81,udp,35778.0,53.0,CON,147.32.80.9,147.32.84.138
252,1313503325.388748,0.00037400000000000004,243,84,udp,43104.0,53.0,CON,147.32.80.9,147.32.85.7
253,1313493152.961827,12.4456,564,246,tcp,58598.0,80.0,FSA_FSA,82.208.47.218,147.32.84.59
254,1313547605.596844,0.000189,207,66,udp,37628.0,53.0,CON,147.32.80.9,147.32.85.25
255,1313283438.560291,0.12333399999999999,391,86,udp,39306.0,53.0,CON,147.32.80.9,147.32.84.171
256,1313511378.53771,0.00031800000000000003,214,81,udp,38126.0,53.0,CON,147.32.80.9,147.32.84.138
257,1312971621.666783,0.000295,304,83,udp,57975.0,53.0,CON,147.32.80.9,147.32.84.138
258,1313682476.899413,0.000711,247,185,udp,51875.0,13363.0,CON,147.32.84.229,83.100.132.40
259,1312986351.287632,1927.27478,1622,1118,udp,13363.0,34671.0,CON,122.124.56.46,147.32.84.229
260,1312984913.066437,0.000373,214,81,udp,44490.0,53.0,CON,147.32.80.9,147.32.84.138
